timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 11:36:14,ffmpeg_1,0.0,0.9898266069561346,0.00012035913083472858,8.346951602765557e-05,0.337929449,0.337888781,0.0,1,1
2025-06-15 11:36:16,ffmpeg_2,0.0,1.1957342230693155,2.025062447191008e-06,0.0001521410579345088,14.564024811,14.563995318,0.0,1,1
2025-06-15 11:36:18,grep,0.016666666666666666,0.9203689257359684,0.004220310128458344,9.968533668974198e-05,0.007375242,0.007344247,0.00012240411666666667,1,1
2025-06-15 11:36:20,librosa,0.0,0.6794531187095988,2.8377190904795715e-05,0.00010760527969830295,0.997449088,0.997420784,0.0,1,1
2025-06-15 11:36:26,deepspeech,0.016666666666666666,0.8156314068013709,1.951578469824148e-06,0.00013702770780856424,16.466190426,16.466158291,0.27443597151666665,1,1
2025-06-15 11:36:28,ffmpeg_0,0.0,0.9115730131728763,9.495014790499838e-05,8.98422712933754e-05,0.373420864,0.373385411,0.0,1,1
2025-06-15 11:36:30,ffmpeg_1,0.0,0.9898941947595917,0.00012035913083472858,0.00011780994336060415,0.337929449,0.337888781,0.0,1,1
2025-06-15 11:36:32,ffmpeg_2,0.0,1.1941655045642678,2.025062447191008e-06,0.00010478589420654912,14.564024811,14.563995318,0.0,1,1
2025-06-15 11:36:34,grep,0.016666666666666666,0.9208643947968411,0.004220310128458344,0.0001380352644836272,0.007375242,0.007344247,0.00012240411666666667,1,1
2025-06-15 11:36:36,librosa,0.0,0.6809179921242965,2.8377190904795715e-05,0.00010283553875236295,0.997449088,0.997420784,0.0,1,1
2025-06-15 11:36:42,deepspeech,0.0,0.8166418975248185,1.951578469824148e-06,0.00011048336472065285,16.466190426,16.466158291,0.0,1,1
2025-06-15 11:36:44,ffmpeg_0,0.0,0.9121107145204613,9.495014790499838e-05,9.352608422375865e-05,0.373420864,0.373385411,0.0,1,1
2025-06-15 11:36:46,ffmpeg_1,0.0,0.9899608904392876,0.00012035913083472858,0.00011974842767295597,0.337929449,0.337888781,0.0,1,1
2025-06-15 11:36:48,ffmpeg_2,0.0,1.192621731229611,2.025062447191008e-06,0.00011457286432160805,14.564024811,14.563995318,0.0,1,1
2025-06-15 11:36:50,grep,0.016666666666666666,0.9213537363104594,0.004220310128458344,0.00013559322033898305,0.007375242,0.007344247,0.00012240411666666667,1,1
2025-06-15 11:36:52,librosa,0.016666666666666666,0.6646222052520394,5.558726475077332e-05,0.00011571072319201997,0.971391588,0.971337594,0.0161889599,1,1
2025-06-15 11:36:58,deepspeech,0.0,0.817641371994646,1.951578469824148e-06,0.00016541353383458648,16.466190426,16.466158291,0.0,1,1
2025-06-15 11:37:00,ffmpeg_0,0.016666666666666666,0.9055722167416769,0.00011374243261787913,0.00011072319201995013,0.37051074,0.370468602,0.0061744767,1,1
2025-06-15 11:37:02,ffmpeg_1,0.016666666666666666,1.0110837314969234,0.00010255556620386027,0.00010248756218905473,0.34516537,0.345129975,0.005752166249999999,1,1
2025-06-15 11:37:04,ffmpeg_2,0.016666666666666666,1.186583988738409,2.120026480695984e-06,0.0001407035175879397,14.508340102,14.508309344,0.24180515573333333,1,1
2025-06-15 11:37:06,grep,0.0,0.9218370632488265,0.004220310128458344,0.00011392564587271582,0.007375242,0.007344247,0.0,1,1
2025-06-15 11:37:08,librosa,0.016666666666666666,0.6661016469834521,5.558726475077332e-05,0.00015626969124133588,0.971391588,0.971337594,0.0161889599,1,1
2025-06-15 11:37:14,deepspeech,0.016666666666666666,0.8186300093811013,1.951578469824148e-06,1.1178502202643172,16.466190426,16.466158291,0.27443597151666665,1,1
2025-06-15 11:37:16,ffmpeg_0,0.016666666666666666,0.906135139982473,0.00011374243261787913,0.00010954773869346734,0.37051074,0.370468602,0.0061744767,1,1
2025-06-15 11:37:18,ffmpeg_1,0.016666666666666666,1.011010009368736,0.00010255556620386027,0.00010257699560025141,0.34516537,0.345129975,0.005752166249999999,1,1
2025-06-15 11:37:20,ffmpeg_2,0.016666666666666666,1.1851292115314491,2.120026480695984e-06,0.00010726817042606516,14.508340102,14.508309344,0.24180515573333333,1,1
2025-06-15 11:37:22,grep,0.0,0.9807033639488039,0.003597252067844217,0.00011586901763224182,0.007845198,0.007817078,0.0,1,1
2025-06-15 11:37:24,librosa,0.016666666666666666,0.6675680936083351,5.558726475077332e-05,0.0001013166144200627,0.971391588,0.971337594,0.0161889599,1,1
2025-06-15 11:37:30,deepspeech,0.016666666666666666,0.8293283713970975,1.8550019053016897e-06,0.00013182389937106917,16.662547489,16.66251658,0.27770860966666666,1,1
2025-06-15 11:37:32,ffmpeg_0,0.016666666666666666,0.9066913913584793,0.00011374243261787913,0.00010371302706104468,0.37051074,0.370468602,0.0061744767,1,1
2025-06-15 11:37:34,ffmpeg_1,0.016666666666666666,1.0109372614686054,0.00010255556620386027,0.00010546139359698682,0.34516537,0.345129975,0.005752166249999999,1,1
2025-06-15 11:37:36,ffmpeg_2,0.016666666666666666,1.1836969443288623,2.120026480695984e-06,0.00012307692307692307,14.508340102,14.508309344,0.24180515573333333,1,1
2025-06-15 11:37:38,grep,0.016666666666666666,0.980827881571564,0.003597252067844217,9.263687853996224e-05,0.007845198,0.007817078,0.00013028463333333333,1,1
2025-06-15 11:37:40,librosa,0.016666666666666666,0.6690217155974428,5.558726475077332e-05,9.453174104336895e-05,0.971391588,0.971337594,0.0161889599,1,1
2025-06-15 11:37:46,deepspeech,0.016666666666666666,0.8302545210131512,1.8550019053016897e-06,0.00013659761456371626,16.662547489,16.66251658,0.27770860966666666,1,1
2025-06-15 11:37:48,ffmpeg_0,0.016666666666666666,0.9072410887850829,0.00011374243261787913,0.0001406151914626491,0.37051074,0.370468602,0.0061744767,1,1
2025-06-15 11:37:50,ffmpeg_1,0.0,1.0108654686118534,0.00010255556620386027,8.145820238843493e-05,0.34516537,0.345129975,0.0,1,1
2025-06-15 11:37:52,ffmpeg_2,0.0,1.1822866686901667,2.120026480695984e-06,9.892744479495268e-05,14.508340102,14.508309344,0.0,1,1
2025-06-15 11:37:54,grep,0.016666666666666666,0.9809508025190042,0.003597252067844217,0.00012083071113908118,0.007845198,0.007817078,0.00013028463333333333,1,1
2025-06-15 11:37:56,librosa,0.0,0.6704626804528468,5.558726475077332e-05,8.548082966687618e-05,0.971391588,0.971337594,0.0,1,1
2025-06-15 11:38:02,deepspeech,0.016666666666666666,0.8311706733772567,1.8550019053016897e-06,0.00010069225928256766,16.662547489,16.66251658,0.27770860966666666,1,1
2025-06-15 11:38:04,ffmpeg_0,0.0,0.9077843474153033,0.00011374243261787913,0.00010283553875236295,0.37051074,0.370468602,0.0,1,1
2025-06-15 11:38:06,ffmpeg_1,0.0,1.0107946121142344,0.00010255556620386027,0.00012719242902208203,0.34516537,0.345129975,0.0,1,1
2025-06-15 11:38:08,ffmpeg_2,0.0,1.180897881974242,2.120026480695984e-06,0.0001336683417085427,14.508340102,14.508309344,0.0,1,1
2025-06-15 11:38:10,grep,0.016666666666666666,0.9810721573064564,0.003597252067844217,9.577819785759294e-05,0.007845198,0.007817078,0.00013028463333333333,1,1
2025-06-15 11:38:12,librosa,0.0,0.6718911527722793,5.558726475077332e-05,9.761006289308176e-05,0.971391588,0.971337594,0.0,1,1
2025-06-15 11:38:18,deepspeech,0.0,0.8320769894923165,1.8550019053016897e-06,0.0001124215809284818,16.662547489,16.66251658,0.0,1,1
2025-06-15 11:38:20,ffmpeg_0,0.0,0.9083212797202135,0.00011374243261787913,0.0001189666036546944,0.37051074,0.370468602,0.0,1,1
2025-06-15 11:38:22,ffmpeg_1,0.0,1.0107246737757238,0.00010255556620386027,7.853996224040276e-05,0.34516537,0.345129975,0.0,1,1
2025-06-15 11:38:24,ffmpeg_2,0.0,1.1795300967420272,2.120026480695984e-06,0.00012578616352201257,14.508340102,14.508309344,0.0,1,1
2025-06-15 11:38:26,grep,0.016666666666666666,0.981191975676571,0.003597252067844217,0.000327455919395466,0.007845198,0.007817078,0.00013028463333333333,1,1
2025-06-15 11:38:28,librosa,0.0,0.6733072943118092,5.558726475077332e-05,0.6464843691148776,0.971391588,0.971337594,0.0,1,1
2025-06-15 11:38:34,deepspeech,0.0,0.8329736269224852,1.8550019053016897e-06,9.559748427672956e-05,16.662547489,16.66251658,0.0,1,1
2025-06-15 11:38:36,ffmpeg_0,0.016666666666666666,0.8286388963161063,0.00016094731921987754,9.906191369606003e-05,0.337636843,0.33758251,0.005626375166666667,1,1
2025-06-15 11:38:38,ffmpeg_1,0.016666666666666666,0.9889937495218045,9.514100878870585e-05,0.00012215269086357947,0.33772037,0.337688242,0.005628137366666667,1,1
2025-06-15 11:38:40,ffmpeg_2,0.016666666666666666,1.1781828401861139,2.120026480695984e-06,0.9947388646288211,14.508340102,14.508309344,0.24180515573333333,1,1
2025-06-15 11:38:42,grep,0.0,0.9813102866236199,0.003597252067844217,0.00011335423197492163,0.007845198,0.007817078,0.0,1,1
2025-06-15 11:38:44,librosa,0.016666666666666666,0.6640303845329828,3.481478996218846e-05,0.00010371302706104468,0.955948856,0.955915576,0.015931926266666667,1,1
2025-06-15 11:38:51,deepspeech,0.016666666666666666,0.8338607398844892,1.8550019053016897e-06,1.3406835633626095,16.662547489,16.66251658,0.27770860966666666,1,1
2025-06-15 11:38:53,ffmpeg_0,0.016666666666666666,0.8295385839572157,0.00016094731921987754,0.00011457286432160805,0.337636843,0.33758251,0.005626375166666667,1,1
2025-06-15 11:38:55,ffmpeg_1,0.016666666666666666,0.9890626474410219,9.514100878870585e-05,0.00011672955974842768,0.33772037,0.337688242,0.005628137366666667,1,1
2025-06-15 11:38:57,ffmpeg_2,0.016666666666666666,1.198101655368691,2.497998546758055e-06,0.00011392564587271582,14.772263269,14.772226368,0.2462037728,1,1
2025-06-15 11:38:59,grep,0.0,0.9814271184168876,0.003597252067844217,9.11392405063291e-05,0.007845198,0.007817078,0.0,1,1
2025-06-15 11:39:01,librosa,0.016666666666666666,0.6654453809174204,3.481478996218846e-05,0.0001135678391959799,0.955948856,0.955915576,0.015931926266666667,1,1
2025-06-15 11:39:07,deepspeech,0.016666666666666666,0.8198053134495432,2.1950916973404287e-06,0.00016916299559471365,16.36290588,16.362869962,0.2727144993666667,1,1
2025-06-15 11:39:09,ffmpeg_0,0.016666666666666666,0.8304288737795256,0.00016094731921987754,0.00016332703213610587,0.337636843,0.33758251,0.005626375166666667,1,1
2025-06-15 11:39:11,ffmpeg_1,0.016666666666666666,0.9891306881395319,9.514100878870585e-05,0.00016242118537200501,0.33772037,0.337688242,0.005628137366666667,1,1
2025-06-15 11:39:13,ffmpeg_2,0.016666666666666666,1.1966107712516034,2.497998546758055e-06,0.00011083123425692695,14.772263269,14.772226368,0.2462037728,1,1
2025-06-15 11:39:15,grep,0.016666666666666666,0.8664973142306528,0.004499533572543988,0.00010150753768844221,0.006920603,0.006889603,0.00011482671666666667,1,1
2025-06-15 11:39:17,librosa,0.016666666666666666,0.6668485082675414,3.481478996218846e-05,0.00010277078085642318,0.955948856,0.955915576,0.015931926266666667,1,1
2025-06-15 11:39:23,deepspeech,0.016666666666666666,0.820735452868855,2.1950916973404287e-06,9.968533668974198e-05,16.36290588,16.362869962,0.2727144993666667,1,1
2025-06-15 11:39:25,ffmpeg_0,0.016666666666666666,0.8313099122674096,0.00016094731921987754,0.00012060301507537688,0.337636843,0.33758251,0.005626375166666667,1,1
2025-06-15 11:39:27,ffmpeg_1,0.016666666666666666,0.9891978875166015,9.514100878870585e-05,0.00010182734719596723,0.33772037,0.337688242,0.005628137366666667,1,1
2025-06-15 11:39:29,ffmpeg_2,0.016666666666666666,1.1951421598653131,2.497998546758055e-06,0.00012067881835323694,14.772263269,14.772226368,0.2462037728,1,1
2025-06-15 11:39:31,grep,0.016666666666666666,0.8672254710202678,0.004499533572543988,0.00010264150943396227,0.006920603,0.006889603,0.00011482671666666667,1,1
2025-06-15 11:39:33,librosa,0.0,0.6682399152963924,3.481478996218846e-05,0.00013593455003146633,0.955948856,0.955915576,0.0,1,1
2025-06-15 11:39:39,deepspeech,0.016666666666666666,0.8216560391047779,2.1950916973404287e-06,0.00010996216897856243,16.36290588,16.362869962,0.2727144993666667,1,1
2025-06-15 11:39:41,ffmpeg_0,0.0,0.832181842876629,0.00016094731921987754,0.00010566037735849058,0.337636843,0.33758251,0.0,1,1
2025-06-15 11:39:43,ffmpeg_1,0.0,0.9892642610807257,9.514100878870585e-05,0.0001150063051702396,0.33772037,0.337688242,0.0,1,1
2025-06-15 11:39:45,ffmpeg_2,0.0,1.193695325802591,2.497998546758055e-06,0.00018426683448709882,14.772263269,14.772226368,0.0,1,1
2025-06-15 11:39:47,grep,0.016666666666666666,0.867945727802699,0.004499533572543988,0.00010144381669805399,0.006920603,0.006889603,0.00011482671666666667,1,1
2025-06-15 11:39:49,librosa,0.0,0.6696197482429532,3.481478996218846e-05,0.00015587680703959774,0.955948856,0.955915576,0.0,1,1
2025-06-15 11:39:55,deepspeech,0.0,0.8225672185821972,2.1950916973404287e-06,0.00010666666666666667,16.36290588,16.362869962,0.0,1,1
2025-06-15 11:39:57,ffmpeg_0,0.0,0.8330448061122027,0.00016094731921987754,0.00011758793969849247,0.337636843,0.33758251,0.0,1,1
2025-06-15 11:39:59,ffmpeg_1,0.0,0.9893298239615596,9.514100878870585e-05,0.00010144381669805399,0.33772037,0.337688242,0.0,1,1
2025-06-15 11:40:01,ffmpeg_2,0.0,1.1922697882403825,2.497998546758055e-06,0.00013593455003146633,14.772263269,14.772226368,0.0,1,1
2025-06-15 11:40:03,grep,0.016666666666666666,0.8686582124488677,0.004499533572543988,0.00010043942247332079,0.006920603,0.006889603,0.00011482671666666667,1,1
2025-06-15 11:40:05,librosa,0.0,0.6709881509233733,3.481478996218846e-05,0.0001136392206159648,0.955948856,0.955915576,0.0,1,1
2025-06-15 11:40:11,deepspeech,0.0,0.8234691347488032,2.1950916973404287e-06,9.880277252678009e-05,16.36290588,16.362869962,0.0,1,1
2025-06-15 11:40:13,ffmpeg_0,0.0,0.8338989396038862,0.00016094731921987754,0.00011586901763224182,0.337636843,0.33758251,0.0,1,1
